userID,gameID,prediction
u04763917,g51093074,2.659471363617521
u10668484,g42523222,1.4572666474700542
u82502949,g39422502,4.11715068124824
u14336188,g83517324,4.14560870041072
u10096161,g10962300,4.103010520783567
u12864301,g29951417,1.730143022217656
u74352605,g88258978,0.6601031640343944
u75043948,g25417282,3.8752536086743214
u29296791,g59132435,5.582147989272717
u25398433,g78239118,5.041643588309655
u84764376,g73199890,2.877602525391748
u09616615,g92522857,3.2129009658742738
u10691163,g32680601,4.3799333892076815
u38429458,g70782977,4.142250977265829
u26986311,g06045292,4.543694679893332
u65289967,g65794132,2.7730150408955403
u87979266,g89122297,4.528420239850006
u05311714,g82220080,5.156555549523541
u78011182,g05463839,3.7413849820714953
u34020914,g67139666,3.278469947316787
u62855536,g54634449,3.500000178118248
u55833077,g88735741,3.73059178512588
u24787553,g63858284,2.051075580951817
u90805846,g78518895,3.7613656104942526
u83707320,g02273341,5.27641881252669
u20383715,g05349653,4.017621970660942
u29006683,g78139956,4.035392251560094
u71367785,g24982722,2.8351222554413886
u04109297,g92694999,2.0004518044203277
u20230969,g71624193,3.514239066042557
u37438991,g82994209,2.0934414594796893
u21174368,g82668863,2.693287613108614
u03586135,g66197269,2.9819864739336817
u15832377,g57834425,5.000218990995954
u60887184,g85840895,3.8591141878556923
u10763263,g16087475,2.566822151505013
u24175693,g52437423,4.224221271903371
u44150437,g59833534,3.86709715599047
u24031173,g35155801,3.9563184645120844
u12741451,g16135457,3.946641512275239
u57709154,g46862476,3.426562836938142
u29258017,g68168423,3.635741399082937
u81408606,g84686560,2.4631899467868017
u19089061,g91851682,3.028326864858959
u73375206,g01392148,1.721452512197746
u51732970,g09480895,3.0055309386357263
u90857197,g57791098,4.7139375174637985
u29991534,g74380807,4.713126456819484
u22769746,g29741733,4.888205510024027
u71039405,g68576907,2.7086993703199207
u69685717,g67274965,4.111709832158491
u79638535,g29091141,4.554020423397943
u15856655,g48289742,3.543720788246413
u52155642,g34491894,3.504351325738573
u08348857,g75348396,2.013441641488574
u76615183,g16903439,2.8720586912481636
u06363461,g00785638,4.0173428006178815
u16745193,g47810653,3.637118020174664
u23967443,g17807252,2.421676775267783
u26638181,g73199890,4.368718140460733
u37208609,g54634449,3.9991610379807105
u51641312,g87912242,3.653474108854521
u39462514,g59027363,3.4301141340222006
u75733314,g49445983,4.8460870685002675
u75148448,g60355697,2.2365774327990184
u32200747,g70274773,3.494663028321951
u94793879,g88406710,1.622965622671488
u13846553,g45685155,3.12045149539386
u17863042,g61310716,3.6519568874087796
u92300468,g58854798,3.857305868306812
u26771241,g88161192,3.7867023521865435
u36252269,g17210393,4.397550661596732
u66968893,g32642694,3.900054835286921
u41619073,g69033010,4.680164283642523
u45751008,g99544321,4.015998881213448
u53708896,g68559005,4.283637844637432
u65902873,g13451594,3.8533803663187394
u39310994,g23109078,3.6690061345453278
u85987227,g09929422,4.398265036556781
u21721881,g08493444,3.099094342138532
u85850085,g69033010,4.308194003089661
u61057221,g23131507,3.3519443109473093
u76302774,g09670581,2.4852582886128527
u12301728,g83093985,1.6235131761821069
u91634610,g11862712,3.588700148801023
u70076452,g66187454,4.130073377563489
u14595674,g71690287,3.987536630991943
u70647035,g59132435,4.253402668665154
u49227907,g75591774,3.2803958181000947
u47732229,g00602342,3.210634479461876
u52520551,g06849398,3.6049468791612984
u95251001,g14806591,4.12811552536184
u84178019,g86430125,2.986081007424709
u08176900,g65794132,3.9340780613057778
u76404562,g54506405,4.1421242672570475
u26095980,g95560020,2.8790566793493744
u97592278,g11225866,3.753454162657053
u44785008,g57734956,3.7776135546834912
u87047715,g47087082,3.9198965726133825
u90350768,g40551467,4.552595160743603
u40158774,g91479688,3.6977224418736157
u29320534,g29752784,4.263885815149321
u38690724,g46527418,3.223942338250094
u30465751,g63715049,5.296736080324938
u70160453,g10773791,4.979242303957057
u73988548,g78139956,4.458161249685805
u95764184,g40266442,3.468295061549106
u48087366,g75730019,3.546236651350824
u35368986,g10946181,4.1885206998631554
u04763917,g94497006,2.659471363617521
u70756776,g05894153,2.770676039829057
u39281280,g68132896,2.7868470728689805
u93185343,g62819767,3.424673218283785
u04114967,g15881340,3.5706444091973357
u74748141,g66678119,2.0478488452178962
u15832377,g97767591,5.000218990995954
u72218324,g73792397,3.0683119712898015
u01903817,g36338988,2.748753366093927
u92083302,g41031307,4.014526428715448
u33601253,g68959096,2.9049486484474163
u48940192,g61264440,5.364711479229579
u55350279,g35444269,3.4707619174360778
u54965133,g06097413,3.859506431396626
u80028968,g41896919,5.4659433693469355
u77135073,g15881340,4.445807821603927
u23546625,g03156676,3.124768469330848
u07229282,g17604638,3.7870908104031358
u49423423,g75348396,3.0505799958329165
u04928040,g90538928,2.7648247305378315
u03233576,g01873417,3.621722540171642
u01806590,g17361564,3.281923408480036
u01276399,g32819803,4.503535075906443
u19431743,g50444948,4.457654589882571
u30001051,g65794132,2.4505476263353163
u76404562,g02291184,4.1421242672570475
u86748386,g63396588,4.735267404341693
u17031377,g68594066,3.13804820744285
u60870972,g81608348,3.097721707077045
u48616923,g37782017,4.412400972353747
u75656042,g11862712,3.8141083388159354
u27204408,g29343118,4.326224561081649
u77035669,g59833534,1.266870416833386
u97895796,g11181397,2.3603288829943274
u41263957,g58564429,3.4364084380051563
u36684316,g77806076,4.978897709851665
u80800629,g53996086,2.743899541266005
u98863380,g68818867,1.9135307370057788
u89526470,g16967024,4.348982610537694
u67552707,g20944046,2.3376910216104267
u08631099,g75046549,4.121038044096065
u19644250,g42862258,2.7009520103020837
u64237842,g15339821,2.5940683511363822
u79892305,g36958384,3.0460679373463337
u70339605,g16320816,2.7864700334029426
u56683450,g63396588,2.986662699656099
u73988548,g14368997,4.458161249685805
u55730078,g99674775,3.3977548143745873
u32923011,g15881340,4.613636590839539
u67063622,g19425343,2.714674248705218
u83496814,g79499736,3.6069998316234595
u05202684,g71128555,2.230972782588928
u01997404,g74412462,5.500620007870519
u06266674,g05463839,4.782465523640688
u04763917,g93034225,2.659471363617521
u12352667,g18762273,2.698206583927666
u67983089,g35549655,4.240335170380204
u57355453,g27491100,4.263423472556013
u93263722,g04615400,4.168080213408066
u60932748,g51367911,3.919062608532191
u03729616,g70003539,3.7748244510219884
u33909345,g16952539,4.290086031656089
u88837062,g40531835,2.3543777706003826
u60063697,g16087475,2.2821863153672597
u26602381,g61856392,4.233978474628914
u34020914,g36958384,3.278469947316787
u58981182,g76892743,4.313803231436141
u83260741,g05349653,2.67719517860263
u12741451,g46446145,3.946641512275239
u11476760,g69372699,3.700870578696216
u58812126,g01540872,4.569288382039773
u83288532,g91616357,3.9930627149406726
u04836696,g71371078,4.460137853871102
u44009694,g11862712,2.5209398318115874
u14814897,g68302537,3.0086311371504566
u72218324,g61434161,3.0683119712898015
u39796895,g59271404,2.580725051472039
u51062008,g15041108,4.643057408311889
u52954416,g04423005,5.516765281712391
u44521634,g26556480,3.987300734280588
u72986401,g06097413,3.995053291592684
u61150089,g63396588,4.125100245261343
u47890042,g76138491,3.544132059102385
u78552338,g97795987,2.0998500905516906
u75519304,g46602286,4.112701373864596
u97099051,g14368997,2.8963155098051456
u28677421,g92017077,4.093098655696733
u31219469,g31541380,3.6900828793739406
u82039751,g03207903,5.122235505673016
u65746127,g87968210,3.0940696306923865
u83172509,g68047320,4.540785138288614
u71314174,g24283850,3.8203599297151793
u39532419,g26730287,3.2976001855307504
u94977887,g65046475,3.597908132921344
u51238798,g78970626,4.800066428259406
u18043411,g10081212,3.355699970758328
u67632443,g57834425,4.1298926732026535
u37216201,g15547870,5.224059984250525
u44594988,g32943027,3.7993384531594674
u63229947,g05510401,3.8957781767384847
u03766095,g14542017,2.236729513088859
u58385308,g05551150,3.1108907763467863
u32538708,g25723374,4.772325886572099
u33701854,g51234623,4.295618916227435
u73655118,g76361508,4.571789730295026
u08422227,g97435957,3.18439009664688
u82636912,g23657488,3.8545515664880674
