userID,gameID,prediction
u00914251,g61913894,0
u00914251,g87354867,0
u44824365,g16586637,0
u44824365,g06921499,0
u69168994,g51450658,0
u69168994,g39422502,0
u74934282,g45232069,0
u74934282,g38617825,0
u02906788,g36958384,0
u02906788,g63281890,0
u35844632,g92018877,0
u35844632,g75248233,0
u08586826,g36769937,0
u08586826,g02637258,0
u92465525,g01549519,0
u92465525,g53927674,0
u50690284,g05349653,0
u50690284,g95962067,0
u34690083,g08001721,0
u34690083,g16895800,0
u79438356,g04477361,0
u79438356,g45277843,0
u84107660,g11225866,0
u84107660,g75024126,0
u24256911,g67274965,0
u24256911,g75526007,0
u23937279,g31190276,0
u23937279,g52786930,0
u15844193,g55567630,0
u15844193,g32618319,0
u66008466,g12667678,0
u66008466,g06975986,0
u79801558,g27370047,0
u79801558,g26345826,0
u42207476,g26437139,0
u42207476,g83221585,0
u81077786,g91799982,0
u81077786,g99758692,0
u08258862,g59317800,0
u08258862,g31978006,0
u77378317,g87166472,0
u77378317,g71471611,0
u51062008,g19425343,0
u51062008,g71012857,0
u79025668,g05031080,0
u79025668,g04838458,0
u89703849,g73173393,0
u89703849,g48452334,0
u55093422,g54979645,0
u55093422,g55383272,0
u29576207,g57869201,0
u29576207,g06177547,0
u05088496,g00125299,0
u05088496,g65052090,0
u89482132,g59638098,0
u89482132,g66192174,0
u39599062,g75228197,0
u39599062,g37045588,0
u83720525,g31948580,0
u83720525,g63986135,0
u68722473,g75513928,0
u68722473,g52626909,0
u52693207,g99934462,0
u52693207,g55939569,0
u69957279,g51770536,0
u69957279,g16903439,0
u76695873,g49636917,0
u76695873,g69276634,0
u22769746,g22927590,0
u22769746,g45792269,0
u73312807,g17074600,0
u73312807,g54619657,0
u44594988,g91909847,0
u44594988,g05900475,0
u96980242,g83146398,0
u96980242,g28900944,0
u25042283,g08346452,0
u25042283,g34855252,0
u85288110,g54619657,0
u85288110,g52837853,0
u69394986,g59682009,0
u69394986,g73265847,0
u66399737,g73594265,0
u66399737,g32770457,0
u08942444,g84770347,0
u08942444,g98217589,0
u26800137,g68547272,0
u26800137,g51325735,0
u29718959,g76960634,0
u29718959,g80431145,0
u62402243,g28846994,0
u62402243,g34147651,0
u46285135,g78336897,0
u46285135,g05056898,0
u90784003,g90898833,0
u90784003,g00131880,0
u84685369,g22161219,0
u84685369,g85485988,0
u11194965,g58464197,0
u11194965,g39845845,0
u61089862,g72460998,0
u61089862,g46609035,0
u33951621,g77806076,0
u33951621,g65046475,0
u23335732,g03167855,0
u23335732,g15552748,0
u99613619,g10946181,0
u99613619,g80441672,0
u98484614,g66296428,0
u98484614,g16315446,0
u21261196,g31800990,0
u21261196,g75046549,0
u35298149,g61225634,0
u35298149,g52261283,0
u56399548,g35296108,0
u56399548,g17074600,0
u59370809,g31712310,0
u59370809,g76810548,0
u55775774,g05914065,0
u55775774,g11874212,0
u26651259,g36222633,0
u26651259,g24982722,0
u23210251,g85900991,0
u23210251,g05152528,0
u17224257,g85094839,0
u17224257,g63333063,0
u49076616,g48657523,0
u49076616,g06849398,0
u53420470,g04830062,0
u53420470,g85980188,0
u16116202,g61958781,0
u16116202,g65170299,0
u58246803,g79499736,0
u58246803,g36558912,0
u50987399,g82616432,0
u50987399,g80603516,0
u67143531,g14525638,0
u67143531,g25775891,0
u93655272,g76120150,0
u93655272,g51753734,0
u25438529,g47205010,0
u25438529,g18542484,0
u97999106,g61264440,0
u97999106,g04423005,0
u98443157,g61214579,0
u98443157,g79589034,0
u54507745,g41331921,0
u54507745,g75441153,0
u51175241,g90154665,0
u51175241,g84951444,0
u35666144,g94005519,0
u35666144,g35881004,0
u52585979,g38434648,0
u52585979,g15632833,0
u15827297,g69033010,0
u15827297,g51367911,0
u80016522,g41348232,0
u80016522,g74035719,0
u61755488,g59271404,0
u61755488,g96187396,0
u65526955,g35972218,0
u65526955,g04880803,0
u79311898,g39055346,0
u79311898,g25051247,0
u53316375,g48657523,0
u53316375,g72085756,0
u61948708,g48512616,0
u61948708,g92594366,0
u76337229,g24822320,0
u76337229,g67854350,0
u42896872,g93472243,0
u42896872,g60267962,0
u85921592,g50163420,0
u85921592,g24508767,0
u20132431,g12460730,0
u20132431,g05433554,0
u00715488,g28303713,0
u00715488,g09241277,0
u60564624,g70466974,0
u60564624,g91440237,0
u62593459,g88216046,0
u62593459,g29464734,0
u30647811,g46446145,0
u30647811,g17507217,0
u98158963,g24479985,0
u98158963,g88258978,0
u13620759,g84207332,0
u13620759,g85736370,0
u46422197,g93941352,0
u46422197,g94807130,0
u53543007,g77400036,0
u53543007,g59505924,0
u96364924,g29752784,0
u96364924,g67071738,0
u57027153,g46950698,0
u57027153,g68547272,0
u81310029,g64574718,0
u81310029,g53947521,0
u70835980,g17807252,0
u70835980,g82317851,0
u60584353,g85103579,0
u60584353,g02984868,0
u57130814,g42907287,0
u57130814,g07717755,0
u18198302,g79333823,0
u18198302,g05388491,0
u29004052,g86787099,0
u29004052,g69744925,0
u35434324,g05339526,0
u35434324,g77718054,0
u29419712,g67139666,0
u29419712,g54514430,0
u25657821,g42403034,0
u25657821,g21020026,0
u14083278,g15217706,0
u14083278,g49636917,0
u84062881,g22839997,0
u84062881,g83607000,0
u15763015,g85026274,0
u15763015,g53969661,0
u81779282,g35449408,0
u81779282,g18980112,0
u67081608,g03454293,0
u67081608,g53014992,0
u46422197,g11862712,0
u46422197,g54199262,0
u80165894,g23403411,0
u80165894,g50079336,0
u20778676,g34765721,0
u20778676,g17332209,0
u31052108,g23885183,0
u31052108,g07086210,0
u67084531,g49208981,0
u67084531,g61685766,0
u50097048,g10406824,0
u50097048,g29255734,0
u60956035,g62805978,0
u60956035,g65170299,0
u54669683,g29326880,0
u54669683,g72333190,0
u11593267,g54087643,0
u11593267,g49982729,0
u64398351,g79866169,0
u64398351,g65052090,0
u89478667,g92454558,0
u89478667,g01435414,0
u94977887,g73265847,0
u94977887,g94908252,0
u66968893,g89809648,0
u66968893,g11919936,0
u68225433,g52414449,0
u68225433,g05031080,0
u06535577,g48350599,0
u06535577,g71128555,0
u36025454,g15536656,0
u36025454,g45086997,0
u96019728,g06097413,0
u96019728,g32642694,0
u60473832,g02141122,0
u60473832,g73341737,0
u42702163,g83093985,0
u42702163,g23185261,0
u15111837,g22386746,0
u15111837,g84633727,0
u29419712,g40372626,0
u29419712,g55716971,0
u02906788,g03136155,0
u02906788,g17507217,0
u49817851,g35331676,0
u49817851,g31844904,0
u93087874,g16952539,0
u93087874,g51914061,0
u42921970,g81608348,0
u42921970,g23762514,0
u62610693,g22161219,0
u62610693,g07819672,0
u86837249,g33872505,0
u86837249,g23906482,0
u91640743,g06097413,0
u91640743,g82004731,0
u61082324,g16952539,0
u61082324,g64965309,0
u82502934,g78970626,0
u82502934,g99554488,0
u66004745,g52187292,0
u66004745,g44688036,0
u10402813,g02637258,0
u10402813,g73792397,0
u08730023,g91024164,0
u08730023,g46421142,0
u31609337,g10406824,0
u31609337,g35997967,0
u92134089,g32886144,0
u92134089,g27466421,0
u76745785,g43692578,0
u76745785,g15547870,0
u10804532,g59544573,0
u10804532,g62607719,0
u11464339,g06045292,0
u11464339,g96083451,0
u84554687,g28740995,0
u84554687,g88311123,0
u58947884,g02428379,0
u58947884,g27370047,0
u93915033,g38617825,0
u93915033,g14867677,0
u85183634,g57734956,0
u85183634,g67128840,0
u37959553,g66220144,0
u37959553,g35449408,0
u52695457,g89492775,0
u52695457,g29809673,0
u85588071,g10259243,0
u85588071,g26965656,0
u78578337,g45519076,0
u78578337,g46421142,0
u75597994,g79333823,0
u75597994,g70479705,0
u99590760,g05349653,0
u99590760,g97038061,0
u38718529,g18283520,0
u38718529,g85491208,0
u95213459,g84254492,0
u95213459,g75450500,0
u26651259,g02903254,0
u26651259,g17507217,0
u72952508,g67293287,0
u72952508,g05594944,0
u37274930,g11919936,0
u37274930,g72085756,0
u82276354,g18658878,0
u82276354,g24849398,0
u92083302,g24982722,0
u92083302,g05389339,0
u27823790,g49593949,0
u27823790,g66481183,0
u16220374,g25077590,0
u16220374,g45359822,0
u39534714,g91799982,0
u39534714,g84127019,0
u36252269,g67366154,0
u36252269,g47086763,0
u87799097,g61225634,0
u87799097,g29888880,0
u84512016,g76810548,0
u84512016,g37198629,0
u61150089,g98217589,0
u61150089,g26104453,0
u97099051,g02230168,0
u97099051,g83221585,0
u62365327,g94132851,0
u62365327,g14937000,0
u31135608,g58129520,0
u31135608,g57187406,0
u69137549,g47086763,0
u69137549,g69249829,0
u11400327,g82994209,0
u11400327,g63309816,0
u90945829,g85252310,0
u90945829,g26730287,0
u92729375,g03706634,0
u92729375,g22948369,0
u54111399,g37198629,0
u54111399,g46950883,0
u68530602,g06324638,0
u68530602,g72574918,0
u25180573,g39366834,0
u25180573,g38440799,0
u74426406,g83757895,0
u74426406,g44908961,0
u67309742,g51283481,0
u67309742,g90348447,0
u64030091,g40499587,0
u64030091,g54894888,0
u24541889,g47446961,0
u24541889,g72460998,0
u20316991,g66324364,0
u20316991,g70852781,0
u69861266,g56626398,0
u69861266,g77328045,0
u14407800,g25077590,0
u14407800,g00785638,0
u34600363,g74210041,0
u34600363,g90983990,0
u31605448,g47290851,0
u31605448,g76027154,0
u06266052,g64348065,0
u06266052,g27466421,0
u02402833,g54465548,0
u02402833,g57588908,0
u52498232,g72683624,0
u52498232,g82655220,0
u42411555,g02637258,0
u42411555,g95916447,0
u33908008,g09670581,0
u33908008,g90063494,0
u69825040,g46446145,0
u69825040,g80035010,0
u31548470,g49387258,0
u31548470,g56595409,0
u64157292,g16653801,0
u64157292,g24862366,0
u36610257,g41896919,0
u36610257,g85488978,0
u75552947,g33598656,0
u75552947,g18146279,0
u48340663,g79333823,0
u48340663,g71471611,0
u69465618,g36958384,0
u69465618,g69033010,0
u90130076,g37899466,0
u90130076,g99513625,0
u45711549,g42862258,0
u45711549,g49387258,0
u32456321,g99674775,0
u32456321,g04443491,0
u04695380,g26730287,0
u04695380,g30891154,0
u31245260,g80441672,0
u31245260,g68037722,0
u74573586,g12911763,0
u74573586,g21544048,0
u36078563,g75160975,0
u36078563,g40725802,0
u03887694,g82275622,0
u03887694,g88161192,0
u06109427,g67038900,0
u06109427,g83773334,0
u60975696,g29494592,0
u60975696,g26129292,0
u33085406,g10876271,0
u33085406,g69081883,0
u37098825,g06378804,0
u37098825,g69033010,0
u14981323,g22868280,0
u14981323,g10399772,0
u08135758,g24809309,0
u08135758,g78278951,0
u22096553,g00663854,0
u22096553,g85485988,0
u46685808,g76745472,0
u46685808,g41185938,0
u66660782,g16087475,0
u66660782,g14799103,0
u58998893,g54703242,0
u58998893,g55987459,0
u33994300,g41623816,0
u33994300,g78002993,0
u17759890,g34412552,0
u17759890,g38724809,0
u55309834,g53908452,0
u55309834,g46033000,0
u78532330,g68302537,0
u78532330,g48341630,0
u45713244,g03136155,0
u45713244,g77288617,0
u25036365,g89793168,0
u25036365,g13121437,0
u09833175,g10879560,0
u09833175,g57032458,0
u59568450,g15870705,0
u59568450,g14055591,0
u72460514,g46287090,0
u72460514,g18658878,0
u21233168,g47087082,0
u21233168,g25357537,0
u02507193,g73265847,0
u02507193,g70618040,0
u42025067,g19475656,0
u42025067,g07819486,0
u03516535,g27370047,0
u03516535,g11772939,0
u89855328,g70274773,0
u89855328,g84227207,0
u71346354,g01914885,0
u71346354,g12866073,0
u92905321,g04025903,0
u92905321,g79208840,0
u19719654,g15881340,0
u19719654,g00663854,0
u58912859,g37446712,0
u58912859,g46486970,0
u29017568,g36558912,0
u29017568,g28580984,0
u47470615,g34477578,0
u47470615,g63858284,0
u79574037,g53223749,0
u79574037,g18492081,0
u54479503,g37422652,0
u54479503,g16363798,0
u50086910,g28303713,0
u50086910,g69849525,0
u64368070,g95116279,0
u64368070,g63986135,0
u02276429,g49368897,0
u02276429,g00880401,0
u03203266,g51367911,0
u03203266,g86399378,0
u15250211,g21037002,0
u15250211,g67973751,0
u82528197,g07804237,0
u82528197,g72724018,0
u90509755,g36122744,0
u90509755,g39055346,0
u29302274,g83424757,0
u29302274,g18252834,0
u95484217,g96083451,0
u95484217,g93399244,0
u49842960,g21037002,0
u49842960,g45978626,0
u41227532,g59109370,0
u41227532,g51573323,0
u32771256,g10932727,0
u32771256,g33333072,0
u61791810,g40551467,0
u61791810,g47087082,0
u19057918,g41896919,0
u19057918,g01944662,0
